Wall time,Step,Value
1733368614.9436555,200,3.399329900741577
1733368671.6872146,201,3.398289918899536
1733368784.9333751,202,3.396389961242676
1733368848.751603,203,3.3963100910186768
1733368906.477854,204,3.3945798873901367
1733368964.580397,205,3.3932600021362305
1733369076.9846163,206,3.3912999629974365
1733369138.8338954,207,3.390939950942993
1733369195.6043956,208,3.3892600536346436
1733369251.0610847,209,3.38919997215271
1733369363.9481316,210,3.389270067214966
1733369424.4507835,211,3.3875699043273926
1733369480.446391,212,3.3859100341796875
1733369536.687247,213,3.3851499557495117
1733369649.9141192,214,3.385190010070801
1733369712.2190423,215,3.384089946746826
1733369768.8806756,216,3.3830599784851074
1733369825.0140853,217,3.381649971008301
1733369938.6622384,218,3.380000114440918
1733369998.9606712,219,3.3769900798797607
1733370056.7458012,220,3.3747000694274902
1733370113.4054027,221,3.373389959335327
1733370227.5052023,222,3.372689962387085
1733370289.7637224,223,3.371419906616211
1733370346.3031387,224,3.3701701164245605
1733370405.164574,225,3.368119955062866
1733370514.7631414,226,3.3663899898529053
1733370575.5017178,227,3.3632099628448486
1733370631.9565313,228,3.3617899417877197
1733370688.5760484,229,3.359339952468872
1733370800.3750813,230,3.356879949569702
1733370862.048508,231,3.3543500900268555
1733370919.9214175,232,3.353790044784546
1733370977.7279615,233,3.352560043334961
1733371091.635204,234,3.352220058441162
1733371152.6913066,235,3.3503599166870117
1733371213.5492039,236,3.349410057067871
1733371270.1071808,237,3.3475499153137207
1733371382.613256,238,3.3465399742126465
1733371444.5085742,239,3.3459599018096924
1733371499.2276816,240,3.344089984893799
1733371554.9071622,241,3.343209981918335
1733371668.5582778,242,3.3416900634765625
1733371729.3584535,243,3.340549945831299
1733371785.5891252,244,3.338330030441284
1733371843.6071777,245,3.3375000953674316
1733371955.6279418,246,3.3359100818634033
1733372014.6816018,247,3.335010051727295
1733372070.6321137,248,3.3336598873138428
1733372126.1857362,249,3.332580089569092
1733372233.9913998,250,3.331789970397949
1733372292.8266287,251,3.3301799297332764
1733372349.802735,252,3.329710006713867
1733372406.8177984,253,3.330430030822754
1733372517.3175693,254,3.3306500911712646
1733372579.039164,255,3.330889940261841
1733372636.3116915,256,3.3308799266815186
1733372693.8287802,257,3.3306000232696533
1733372802.7589247,258,3.3316800594329834
1733372863.128457,259,3.3317599296569824
1733372919.560138,260,3.330359935760498
1733372976.0939724,261,3.3297500610351562
1733373087.808749,262,3.3257598876953125
1733373150.580531,263,3.3241798877716064
1733373206.1998272,264,3.3237600326538086
1733373263.7651255,265,3.3232600688934326
1733373372.3324142,266,3.3217599391937256
1733373432.2346265,267,3.319499969482422
1733373488.0127058,268,3.318350076675415
1733373545.1707845,269,3.3162600994110107
1733373654.953128,270,3.314739942550659
1733373716.334541,271,3.314110040664673
1733373772.1425874,272,3.3122799396514893
1733373829.2166996,273,3.309580087661743
1733373941.9820733,274,3.3075199127197266
1733374005.114864,275,3.305269956588745
1733374060.6447277,276,3.303920030593872
1733374117.1337826,277,3.302150011062622
1733374227.8617408,278,3.299269914627075
1733374287.8760011,279,3.2973899841308594
1733374346.458582,280,3.2948598861694336
1733374402.6878984,281,3.2923600673675537
1733374512.5621293,282,3.2911500930786133
1733374575.6328256,283,3.290019989013672
1733374632.189174,284,3.287990093231201
1733374688.3273816,285,3.286449909210205
1733374796.6272109,286,3.2876100540161133
1733374855.5482833,287,3.2857398986816406
1733374911.32864,288,3.2850499153137207
1733374966.9746273,289,3.282900094985962
1733375075.3094847,290,3.280319929122925
1733375135.2170541,291,3.276319980621338
1733375191.0667293,292,3.2747600078582764
1733375254.2126482,293,3.2728800773620605
1733375379.9487486,294,3.2713499069213867
1733375444.8120246,295,3.2700300216674805
1733375513.234539,296,3.268310070037842
1733375581.6484346,297,3.267780065536499
1733375647.0690298,298,3.2668399810791016
1733375707.4410975,299,3.265350103378296
1733375773.4228594,300,3.2639598846435547
1733375839.0793223,301,3.262089967727661
1733375906.8192303,302,3.260540008544922
1733375980.1771936,303,3.258820056915283
1733376047.1323225,304,3.258080005645752
1733376114.4172468,305,3.25669002532959
1733376182.2755756,306,3.2561700344085693
1733376245.519491,307,3.254390001296997
1733376309.8681278,308,3.2532200813293457
1733376377.5625124,309,3.254270076751709
1733376442.6455572,310,3.252919912338257
1733376505.2766778,311,3.255500078201294
1733376571.9087315,312,3.2546699047088623
1733376633.4214394,313,3.254199981689453
1733376695.210542,314,3.2587900161743164
1733376757.6501203,315,3.2594099044799805
1733376818.5394595,316,3.2611498832702637
1733376880.0345693,317,3.2621400356292725
1733376949.6098852,318,3.26488995552063
1733377014.456954,319,3.2667300701141357
1733377076.9879704,320,3.2673399448394775
1733377144.574659,321,3.27020001411438
1733377205.5578067,322,3.2712299823760986
1733377270.032384,323,3.273390054702759
1733377337.1460762,324,3.2719199657440186
1733377400.4184215,325,3.2734899520874023
1733377463.6037116,326,3.2736799716949463
1733377528.5480366,327,3.2726399898529053
1733377590.2841513,328,3.2718000411987305
1733377650.4183373,329,3.2744300365448
1733377716.022943,330,3.2732999324798584
1733377776.4688315,331,3.2712700366973877
1733377837.557398,332,3.27059006690979
1733377904.8999057,333,3.270819902420044
1733377968.38714,334,3.273169994354248
1733378032.4105465,335,3.271470069885254
1733378100.3126516,336,3.2715799808502197
1733378161.3605654,337,3.2699201107025146
1733378222.391095,338,3.264899969100952
1733378283.4831953,339,3.2653799057006836
1733378345.6125677,340,3.2634499073028564
1733378407.902404,341,3.261929988861084
1733378473.8223693,342,3.262809991836548
1733378536.3916206,343,3.2580199241638184
1733378597.753856,344,3.2572999000549316
1733378661.7596884,345,3.256200075149536
1733378722.7999883,346,3.2533199787139893
1733378785.165914,347,3.2534399032592773
1733378852.1256535,348,3.253999948501587
